filename,width,height,class,xmin,ymin,xmax,ymax
truck (5).jpg,1280,720,easybike,235,482,275,536
truck (5).jpg,1280,720,easybike,172,477,215,532
truck (6).jpg,1280,720,truck,847,428,971,541
truck (6).jpg,1280,720,truck,83,165,760,655
truck (6).jpg,1280,720,easybike,1070,482,1112,534
truck (6).jpg,1280,720,easybike,1004,484,1050,534
truck (6).jpg,1280,720,bicycle,943,516,971,575
truck (7).jpg,352,279,truck,132,117,261,177
truck (8).jpg,1280,720,truck,998,92,1277,404
truck (8).jpg,1280,720,truck,924,193,1048,332
truck (8).jpg,1280,720,truck,296,208,397,299
truck (8).jpg,1280,720,leguna,445,236,527,335
truck (9).jpg,1280,720,truck,20,63,325,419
truck (9).jpg,1280,720,truck,880,201,981,296
truck (9).jpg,1280,720,truck,232,181,378,340
truck (9).jpg,1280,720,leguna,761,239,836,338
